,scenario_name,h2_percent,co2_percent,sf_percent,Power Plant Emissions,Power Plant PSC Abatement,H2 Plant Emissions,H2 Plant PSC Abatement,DAC Plant Emissions,DAC Abatement,DAC Fuel CCS,CO2 Storage,SF CO2 In,SF Plant Capture,SynFuel Emissions,Conventional Fuel Emissions
"20% H2, 0% SF,
 NO Only CO2 Storage","20% H2, 0% SF,
 NO Only CO2 Storage",0.2,0.4,0.0,50.2103379978725,-7.287072182497415,41.07893826063015,-39.51793746063015,0.1746417221386293,-24.856149359253013,-15.952347863579947,87.59999998780476,0.0,-0.0,0.0,83.55724197161189
"20% H2, 5% SF,
 NO Only CO2 Storage","20% H2, 5% SF,
 NO Only CO2 Storage",0.2,0.4,0.05,49.0615696732175,-6.45228390197793,42.972599649335265,-41.33964084933527,0.1868058293216427,-26.65251269335778,-17.105230058330836,87.59999999980724,3.9356418008254317,-2.5976246651972055e-08,3.8635569381898742,81.71990534804945
"20% H2, 10% SF,
 NO Only CO2 Storage","20% H2, 10% SF,
 NO Only CO2 Storage",0.2,0.4,0.1,48.7411644005721,-6.108842091825027,43.890780467328184,-42.222930567328184,0.20120457465391917,-28.916922084971326,-18.558498058172873,87.5999999954414,8.193448232303501,-4.2867406496764267e-07,8.043377400952092,79.73216780200057
"20% H2, 15% SF,
 NO Only CO2 Storage","20% H2, 15% SF,
 NO Only CO2 Storage",0.2,0.4,0.15,47.76540154833586,-5.285329987714976,45.61450851856718,-43.88111851856718,0.21524861504852036,-31.22740970371888,-20.041339574447537,87.59999924053442,12.82242378233768,-3.681830813048067e-05,12.587533378383448,77.57116928652444
"20% H2, 20% SF,
 NO Only CO2 Storage","20% H2, 20% SF,
 NO Only CO2 Storage",0.2,0.4,0.2,46.76917759454375,-4.521219989011936,47.46178110090006,-45.658224100900064,0.23134195429816853,-33.65391674102128,-21.598638814833386,87.59999975221645,17.818834711871023,-8.923366843525835e-06,17.492457892069407,75.23860371594147
"40% H2, 0% SF,
 NO Only CO2 Storage","40% H2, 0% SF,
 NO Only CO2 Storage",0.4,0.4,0.0,48.89443255791921,-2.765081491057877,53.31024141826361,-51.283559318263606,0.14944019524834834,-20.44615375474266,-13.122083809051308,87.59998393996739,0.0,-0.0,0.0,75.5006799688024
"40% H2, 5% SF,
 NO Only CO2 Storage","40% H2, 5% SF,
 NO Only CO2 Storage",0.4,0.4,0.05,48.70134361016737,-2.502745288813639,53.956139824412304,-51.9058063244123,0.16087626887042333,-22.32009202580417,-14.324739791927518,87.59999999664407,3.437201619007426,-1.173391122995975e-07,3.374246049251024,73.89603794261626
"40% H2, 10% SF,
 NO Only CO2 Storage","40% H2, 10% SF,
 NO Only CO2 Storage",0.4,0.4,0.1,48.45104727941242,-2.1544309225472595,54.68194311973116,-52.604027619731156,0.1729493854436403,-24.378135734861846,-15.645565058170313,87.59999995853289,7.167248696928994,-2.689204953510344e-06,7.035971419437628,72.15468350481817
"40% H2, 15% SF,
 NO Only CO2 Storage","40% H2, 15% SF,
 NO Only CO2 Storage",0.4,0.4,0.15,48.149407344723166,-1.7399410501530315,55.49475514328413,-53.38595164328413,0.18656460189461463,-26.62051747064799,-17.08469602757659,87.59999984413041,11.217119360734534,-4.922084751060813e-06,11.011662850068763,70.26402069902724
"40% H2, 20% SF,
 NO Only CO2 Storage","40% H2, 20% SF,
 NO Only CO2 Storage",0.4,0.4,0.2,47.67177071415559,-1.2313987819849863,56.581559674999475,-54.43145387499948,0.20159236403748265,-28.971433988373565,-18.593483278013125,87.59999902092794,15.613996808134164,-5.621503643309775e-06,15.328006828016154,68.21135875978973
"60% H2, 0% SF,
 NO Only CO2 Storage","60% H2, 0% SF,
 NO Only CO2 Storage",0.6,0.4,0.0,51.21470357804889,-5.317912065242906e-05,60.799092868652814,-58.48863136865281,0.13351064221021994,-17.7427418053556,-11.387058536127999,87.59999432381537,0.0,-0.0,0.0,67.44411796599555
"60% H2, 5% SF,
 NO Only CO2 Storage","60% H2, 5% SF,
 NO Only CO2 Storage",0.6,0.4,0.05,51.554963509316295,-1.3317649510528613e-05,60.68299086443366,-58.376988364433664,0.14478508042392027,-19.617210551722568,-12.590066691773318,87.5999926859074,2.966686100386871,-1.2568897590206297e-05,2.912336233895412,66.05914006622574
"60% H2, 10% SF,
 NO Only CO2 Storage","60% H2, 10% SF,
 NO Only CO2 Storage",0.6,0.4,0.1,51.84584353383632,-3.0345107788066804e-05,60.68337586201879,-58.37734206201879,0.15703725910597385,-21.579300933982523,-13.849310751253368,87.59991324862384,6.188989038255419,-6.326665670496195e-05,6.075570028075991,64.55484668649717
